,theta,viewpoint,name,file_name,species,file_path,x,y,w,h
0,0,unknown,unknown,obs100_1.jpg,whaleshark,/stale/path/obs100_1.jpg,10.0,20.0,100.0,200.0
1,0,unknown,unknown,obs101_1.jpg,whaleshark,/stale/path/obs101_1.jpg,15.0,25.0,120.0,180.0
2,0,unknown,unknown,obs102_1.jpg,whaleshark,/stale/path/obs102_1.jpg,5.0,10.0,80.0,160.0
3,0,unknown,unknown,obs103_1.jpg,whaleshark,/stale/path/obs103_1.jpg,20.0,30.0,150.0,220.0
4,0,unknown,unknown,obs104_1.jpg,whaleshark,/stale/path/obs104_1.jpg,25.0,35.0,110.0,190.0
5,0,unknown,unknown,obs105_1.jpg,whaleshark,/stale/path/obs105_1.jpg,30.0,40.0,130.0,210.0
6,0,unknown,unknown,obs106_1.jpg,whaleshark,/stale/path/obs106_1.jpg,12.0,22.0,105.0,170.0
7,0,unknown,unknown,obs107_1.jpg,whaleshark,/stale/path/obs107_1.jpg,18.0,28.0,140.0,200.0
8,0,unknown,unknown,obs108_1.jpg,whaleshark,/stale/path/obs108_1.jpg,22.0,32.0,115.0,185.0
9,0,unknown,unknown,obs109_1.jpg,whaleshark,/stale/path/obs109_1.jpg,8.0,18.0,95.0,165.0
